coffee_id,roaster,roast,origin,100g_USD,review
931,Barrington Coffee Roasting,Medium-Light,Indonesia,11.76,"Sweet-toned, richly savory. Baker’s chocolate, hazelnut butter, narcissus, date, fresh-cut fir in aroma and cup. Sweet-savory structure with rounded, gentle acidity; satiny-smooth mouthfeel. The finish consolidates to baker’s chocolate and aromatic wood notes, with a hint of narcissus-like flowers. "
69,Mystic Monk Coffee,Medium,Ethiopia,4.11,"Richly spice-toned, chocolaty. Dark chocolate, peppercorn medley, dried persimmon, gardenia, singed oak in aroma and cup. Sweet-toned structure with mild acidity; satiny, surprisingly full mouthfeel. Crisp, cocoa-laden finish with gardenia and persimmon as supporting undertones."
1003,Blues Brew Coffee,Light,Colombia,36.81,"Deeply pungent, sweetly savory. Dark chocolate, narcissus, black cherry, cardamom, cashew in aroma and cup. Sweet-savory structure with roundly tart acidity; full, creamy mouthfeel. The floral-toned finish leads with notes of narcissus, balanced by dark chocolate and cashew underneath. "
470,Old World Coffee Lab,Medium-Light,Colombia,7.35,"Crisply cocoa- and berry-toned. Raspberry, cocoa nib, brown sugar, hazelnut, fir in aroma and cup. Sweet-tart structure with brisk acidity; full, syrupy mouthfeel. The gently drying finish consolidates to notes of brown sugar and fir."
17,Temple Coffee Roasters,Medium,Kenya,5.58,"Deeply sweet, richly savory. Dark chocolate, pistachio, red currant jam, honeysuckle, a hint of marjoram in aroma and cup. Balanced, sweetly savory structure with elegant, lilting acidity; lush, syrupy mouthfeel. The resonant finish consolidates to notes of dark chocolate and red currant, with undertones of crisp marjoram."
683,JBC Coffee Roasters,Medium-Light,Kenya,6.17,"Complex, fruit-toned and chocolaty. Red currant, dark chocolate, hazelnut butter, narcissus, agave syrup in aroma and cup. Sweet-toned structure with vibrant, juicy acidity; full, syrupy-smooth mouthfeel. The deep, chocolaty finish supported by sweet-tart fruit notes and narcissus-like florals."
962,Mr. Chao Coffee,Medium-Light,Ethiopia,3.67,"Deep-toned, chocolaty. Baking chocolate, date, hazelnut, fresh-cut cedar, brown sugar in aroma and cup. Sweet-toned structure with gentle, round acidity; full, satiny mouthfeel. Crisp, chocolaty finish with undertones of hazelnut and date."
1178,Klatch Coffee,Medium-Light,Guatemala,4.98,"Delicate, sweet-toned. Apricot, fresh-cut fir, magnolia, hazelnut, cocoa powder in aroma and cup. Sweet in structure with lively acidity; velvety mouthfeel. The finish is richly drying with notes of hazelnut, fir and cocoa powder."
633,Black Coffee In Black Jar,Medium,Kenya,32.0,"Richly sweet, deeply chocolaty. Chocolate fudge, red currant, wisteria, cedar, agave syrup in aroma and cup. Crisp, sweetly tart structure with vibrant, juicy acidity; plush, viscous mouthfeel. Quiet finish centered around notes of chocolate, wisteria and cedar."
1179,Kakalove Cafe,Medium-Light,Kenya,5.66,"Bright yet deep-toned, sweet-tart-savory, intensely floral. Mango, dark chocolate, hop flowers, lilac, wild honey in aroma and cup. Richly bittersweet structure with juicy-bright acidity; viscous, nectar-like mouthfeel. Flavor-saturated, chocolaty finish."
318,Kakalove Cafe,Medium-Light,Taiwan,11.33,"Richly sweet-tart, delicately fruit-toned. Wild strawberry, honey, freesia, cedar, marjoram in aroma and cup. Sweetly tart structure with juicy, gently bright acidity; full, satiny-smooth mouthfeel. The resonant finish leads with notes of honey-toned strawberry and marjoram."
402,Soul Work Coffee,Medium-Light,Colombia,5.88,"Balanced, richly sweet. Black cherry, molasses, cedar, baker's chocolate, lily-like flowers in aroma and cup. Sweetly tart structure with brisk acidity; crisp, velvety mouthfeel. Notes of baker's chocolate and molasses frame the short finish, while cedar and lily re-emerge in the gently drying long."
571,Taster’s Coffee,Light,Ethiopia,16.28,"Passion fruit, dark chocolate, frankincense, wisteria, sandalwood in aroma and cup. Richly sweet-tart structure with high-toned, juicy acidity; plush, syrupy mouthfeel. Lasting, flavor-saturated finish with nuanced layers of fruit and florals into the long."
579,Wonderstate Coffee,Light,Ethiopia,5.88,"Deep-toned, sweet-savory. Lychee, rose hips, sandalwood, dark chocolate, marjoram in aroma and cup. Sweet-savory structure with citrusy acidity; viscous, satiny mouthfeel. The resonant finish leads with lychee and rose hips, rounding to crisp chocolate and marjoram in the long."
303,Simon Hsieh Aroma Roast Coffees,Medium,Taiwan,15.58,"Evaluated as espresso. Deep-toned, richly sweet-tart. Tamarind, plum, dark chocolate, cedar, molasses in aroma and small cup. Very syrupy mouthfeel; the finish centers on tamarind and rich cedar notes. Balanced in three parts milk, driven by stone fruit and chocolate."
859,Flight Coffee Co.,Medium-Light,Kenya,4.41,"Crisp, sweet-savory. Mulberry, pink peppercorn, maple syrup, gardenia, cedar in aroma and cup. Crisply sweet-savory in structure; viscous, velvety mouthfeel. The rich though drying finish centers around spicy florals and berry tones in the short and notes of aromatic wood and maple syrup in the long."
722,Revel Coffee,Medium-Light,Ethiopia,4.7,"Crisply sweet, cocoa-toned. Lemon blossom, roasted cacao nib, date, rice candy, white peppercorn in aroma and cup. Savory-tart structure; delicate, silky mouthfeel. The richly drying finish leads with cocoa-toned, crisply sweet floral notes in the short and a hint of spice (white peppercorn) in the long."
126,Old World Coffee Lab,Medium-Light,Ethiopia,5.58,"Sweetly herbaceous, citrus-toned. Thyme, lemon balm, cocoa nib, freesia-like flowers, maple syrup in aroma and cup. Sweet-tart structure with balanced acidity; satiny-smooth mouthfeel. The finish leads with sweet herb notes supported by cocoa nib."
300,Hula Daddy Kona Coffee,Medium-Light,Hawai'I,33.05,"Chocolaty, richly sweet-tart, deep-toned. Chocolate fudge, passion fruit, sandalwood, lily, a hint of Cognac in aroma and cup. Sweetly and opulently tart with generous, bright acidity; lush, viscous mouthfeel. Sandalwood- and chocolate-toned finish with undertones of passionfruit into the long."
1127,Nostalgia Coffee Roasters,Medium-Light,Colombia,8.23,"Juicy-sweet, fruit-driven. Lychee, tea rose, sandalwood, cashew, chocolate fudge in aroma and cup. Richly bittersweet structure with juicy, bright acidity; plush, syrupy mouthfeel. The resonant, long, flavor-laden finish centers around notes of lychee and chocolate."
130,Small Eyes Cafe,Medium-Light,Kenya,7.05,"Richly spiced-toned, deeply sweet. Dried apricot, molasses, pink peppercorn, dark chocolate, jasmine in aroma and cup. Sweet-savory structure with engaging, bright acidity; plush, syrupy mouthfeel. The short finish leads with dried apricot and dark chocolate, followed in the long by jasmine and pink peppercorn."
1105,Paradise Roasters,Light,Guatemala,17.59,"Delicate, tropical, fruity and floral. Strawberry guava, bergamot, cocoa nib, sandalwood, plumeria in aroma and cup. Sweet-toned structure with juicy, vibrant acidity; silky, buoyant mouthfeel. Resonant, flavor-saturated, very long finish."
1236,RamsHead Coffee Roasters,Medium-Light,Nicaragua,5.28,"Fruit-forward, deeply sweet. Blueberry, dark chocolate, magnolia, cedar, almond in aroma and cup. Sweet structure with gentle acidity; crisp, velvety mouthfeel. Chocolaty finish with blueberry and almond undertones."
76,Lexington Coffee Roasters,Medium-Light,Colombia,4.69,"Delicate, sweetly pungent. Apple-brandy reduction, hazelnut, lime zest, freesia and fir in aroma and cup. Low-toned, savory-edged structure with gently tart acidity; smooth, lightly creamy mouthfeel. Quietly rich-toned finish, with a hint of tart apple in the long."
1117,JBC Coffee Roasters,Medium-Light,Ethiopia,5.51,"Deeply sweet, intensely pungent. Dark chocolate, tangerine zest, star jasmine, maple syrup, frankincense in aroma and cup. Deeply sweet-toned in structure with lively, bright acidity; satiny mouthfeel. The finish is as elegant as the cup implies: flavor-saturated, floral-, chocolate- and fruit-toned in both short and long."
959,Indaba Coffee Roasters,Medium-Light,Ethiopia,4.7,"Crisply sweet, delicately fruit-toned. Blueberry, baking chocolate, oak, agave syrup, magnolia in aroma and cup. Sweet structure with gentle, round acidity; crisp, velvety mouthfeel. Blueberry and baking chocolate lead the short finish, with magnolia returning in the long."
178,Temple Coffee and Tea,Medium-Light,Costa Rica,6.03,"Balanced, richly sweet-savory. Lemon verbena, roasted cacao nib, date, honeysuckle, cinnamon in aroma and cup. Crisply sweet in structure, with brisk acidity; velvety mouthfeel. The sweetly herbaceous finish consolidates to notes of lemon verbena and cocoa-toned cinnamon. "
601,Willoughby's Coffee & Tea,Medium-Light,Panama,16.17,"Complex, uniquely sweet, tropical. Plumeria, roasted cacao nib, mango, sandalwood, nougat in aroma and cup. Sweetly tart structure with bright, juicy acidity; syrupy mouthfeel. The finish carries through on the promise of the cup, with rich florals in the short and deep fruit notes in the long, where a new element, a soft fruit tone suggesting coconut, surfaces."
523,SOT Coffee Roaster,Light,Brazil,21.46,"Citrusy-bright, juicy-sweet, spice-toned. Pink grapefruit zest, green peppercorn, honeysuckle, agave syrup, frankincense in aroma and cup. Delicately sweet-tart structure with high-toned, vibrant acidity; silky, buoyant mouthfeel. The resonant finish leads with notes of pink grapefruit zest and honeysuckle with green peppercorn and frankincense in the long."
591,Jaunt Coffee Roasters,Medium-Light,Colombia,6.76,"Rich-toned, bittersweet. Tamarind candy, hop flowers, fir, mustard seed, grape leaves in aroma and cup. Savory-sweet structure with brisk acidity; full, velvety mouthfeel. Richly drying finish with suggestions of tamarind and mustard seed."
49,Kauai Coffee Company,Medium,Hawai'I,17.64,"Deep-toned, sweetly fermenty. Oak barrel, chocolate fudge, raspberry, freesia-like flowers, a hint of rum in aroma and cup. Sweet structure with gentle, round acidity; satiny-smooth mouthfeel. Chocolaty, oak-toned finish with rum undertones."
158,Temple Coffee Roasters,Medium-Light,Ethiopia,5.58,"Subtly and sweetly rich, deeply savory. Goji berry, cocoa nib, myrrh, fine musk, gardenia in aroma and cup. Sweet-savory structure with juicy acidity; crisp, lightly satiny mouthfeel. The finish resonates with perfume and cocoa notes, with deep richness into the long."
812,Paradise Roasters,Medium-Light,Panama,17.59,"Vibrantly sweet, resonantly floral, cocoa-toned. Lavender, cocoa nib, kumquat, fine musk, toffee in aroma and cup. Sweetly tart structure with bright, juicy acidity; crisp yet syrupy mouthfeel. Flavor-saturated finish that sustains each note from the cup in long, ringing clarity. "
777,PT's Coffee Roasting Co.,Medium-Light,Colombia,7.35,"Evaluated as espresso. Winey and musky, richly chocolaty. Dark chocolate, red wine barrel, musk, black sage, toasted walnut in aroma and small cup. "
1095,Paradise Roasters,Light,Nicaragua,26.41,"Richly sweet-tart, fruit-driven. Dried apricot, almond nougat, clove, freesia-like flowers, lemon verbena in aroma and cup. Sweet-toned structure with complex tart and savory undertones and juicy, bright acidity; nectar-like mouthfeel. The crisp, fruit-forward finish centers around notes of dried apricot and almond nougat."
70,Red Rock Roasters,Medium,Ethiopia,4.7,"Richly bittersweet, citrus-toned. Bergamot, dark chocolate, narcissus, cedar, molasses in aroma and cup. Bittersweet structure with vibrant acidity; plush, syrupy mouthfeel. The finish centers around notes of dark chocolate and bergamot."
58,Mute Roaster,Light,Ethiopia,22.53,"Crisply, quietly sweet-savory. Pear, Brazil nut, fir, brown sugar, carnation in aroma and cup. Sweet structure with brisk acidity; velvety mouthfeel. Gently drying, nut-toned finish."
125,JBC Coffee Roasters,Medium-Light,Kenya,5.73,"Delicate, richly sweet-savory. Toffee, tamarind, roasted cacao nib, star jasmine, almond in aroma and cup. Savory-sweet in structure with balanced, round acidity; plush syrupy mouthfeel. The crisply sweet finish is floral-toned, supported by notes of cocoa nib and toffee."
399,Red Rooster Coffee Roaster,Light,Ethiopia,5.44,"Elegant, high-toned, complex. Apricot, narcissus, lime, almond brittle, lemon balm in aroma and cup. Sweet-savory structure with juicy, bright acidity; plush, syrupy mouthfeel. The finish centers around notes of apricot and narcissus with undertones of almond brittle."
307,Kakalove Cafe,Medium-Light,Kenya,5.52,"Rich-toned, expressively layered, deeply sweet-savory. Ginger flower, toasted coconut, dried red currant, wild honey, cedar in aroma and cup. Savory-sweet structure with high-toned, vibrant acidity; plush, creamy mouthfeel. The long, intense finish is centered around notes of ginger and wild honey, with supporting notes of red currant and coconut."
217,Ho Soo Tsai,Medium-Light,Ethiopia,7.94,"Rich-toned, resonantly floral. Wisteria, myrrh, almond nougat, lemon curd, dried cherry in aroma and cup. Sweetly tart structure with zesty, bright acidity; full, syrupy mouthfeel. The finish leads with tart lemon curd and cherry notes, followed by deep wisteria with an undercurrent of almond."
133,Direct Coffee,Medium-Light,Kenya,8.88,"Delicate, quietly sweet-toned. Roasted cacao nib, red grape, fresh-cut fir, lemon zest, gardenia-like flowers in aroma and cup. Gentle, rounded structure; crisp, satiny mouthfeel. The finish consolidates to notes of lemon zest and gardenia with a hint of fresh-cut fir."
1020,Temple Coffee and Tea,Medium-Light,Guatemala,5.14,"Rich, sweet, floral-toned. Honeysuckle, almond, bing cherry, baker’s chocolate, oak in aroma and cup. Sweet-tart structure with round, gentle acidity; satiny-smooth mouthfeel. The gently drying finish consolidates to notes of cherry and baker’s chocolate."
749,Coffee Please,Medium-Light,Kenya,10.57,"Berry-driven, sweetly herb-toned. Black currant, cocoa nib, thyme, lavender, oak in aroma and cup. Sweet-toned structure with bright acidity; satiny, buoyant mouthfeel. Rich, long-lasting, berry-toned finish."
1,Lexington Coffee Roasters,Medium,Ethiopia,6.17,"Complex, chocolaty, richly sweet. Dark chocolate, guava, butterscotch, honeysuckle, ginger blossom in aroma and cup. Sweetly tart structure with high-toned acidity; crisp, syrupy mouthfeel. Long, resounding finish that carries over all the notes from the cup, in particular foregrounding guava and dark chocolate."
444,Jaunt Coffee Roasters,Medium-Light,Kenya,7.05,"Deeply sweet, citrus-toned. Magnolia, tangerine zest, caramel, baking chocolate, lemon-thyme in aroma and cup. Sweet structure with brisk acidity; satiny-smooth mouthfeel. The delicate finish centers around notes of baking chocolate and tangerine zest."
123,Equator Coffees,Medium-Light,Hawai'I,37.04,"Floral and sweetly herbaceous with richly framed depth. Jasmine, spearmint, chocolate, watermelon, fine musk in aroma and cup. Deeply sweet structure with vibrant, juicy acidity; plush, syrupy mouthfeel. The resonant, flavor-saturated finish centers around chocolate and jasmine with musk undertones."
418,Kakalove Cafe,Medium-Light,Ethiopia,4.6,"Brightly sweet, deeply pungent. Fine musk, black currant, baker’s chocolate, violet, oak in aroma and cup. Sweet-toned structure with juicy acidity; crisp, lightly syrupy mouthfeel. The flavor-saturated finish consolidates around musk and currant notes with a hint of baker’s chocolate."
1016,Jaunt Coffee Roasters,Light,Ethiopia,6.47,"Sweetly herbaceous, citrusy. Marjoram, lemon verbena, cocoa nib, freesia, maple syrup in aroma and cup. Sweet-savory structure with crisp, winey acidity; satiny mouthfeel. The finish leads with sweet herb notes supported by cocoa nib."
734,Kakalove Cafe,Medium-Light,Ethiopia,3.68,"Cleanly fruit-toned, deeply rich. Dried raspberry, toffee, molasses, cedar, narcissus-like flowers in aroma and cup. Sweet-toned structure with brisk acidity; creamy-smooth mouthfeel. Impressively resonant, multi-layered finish."
674,Paradise Roasters,Medium-Light,Ethiopia,6.75,"Delicately sweet, high-toned, citrusy. Key lime, cocoa nib, strawberry, freesia-like flowers, cedar in aroma and cup. Sweetly tart structure with juicy, vibrant acidity; lush, creamy mouthfeel. The finish consolidates to sweet fruit notes (berries and citrus) and cocoa nib."
936,Cafe Virtuoso,Medium-Light,Ethiopia,5.58,"Richly fruit-toned, musky sweet. Raspberry jam, fine musk, apple brandy, hop flowers, almond in aroma and cup. Balanced, sweet-tart-savory in structure with vibrant, juicy acidity; buoyant, syrupy mouthfeel. Crisp, resonant finish with raspberry, brandy and hops carrying into the long."
331,Highwire Coffee Roasters,Medium-Light,Guatemala,5.36,"Deep-toned, chocolaty. Dark chocolate, date, hazelnut, agave syrup, pink grapefruit zest in aroma and cup. Sweetly tart structure with pert acidity; delicately smooth mouthfeel. Chocolate- and hazelnut-toned finish."
989,modcup coffee,Light,Ethiopia,5.88,"Richly sweet-tart, fruit-toned. Blackberry, grappa barrel, magnolia, molasses, Brazil nut in aroma and cup. Deeply sweet structure with winy acidity; satiny mouthfeel. The crisp finish centers around notes of molasses and grappa barrel."
156,Bona Kafo Roastery,Medium-Light,Ethiopia,7.65,"Evaluated as espresso. Bright, juicy, sweetly tart. Pomegranate, hazelnut, cedar, freesia-like flowers, molasses in aroma and small cup. Syrupy-smooth mouthfeel; crisp, gently drying finish. Rounder and more nut-toned in three parts milk."
774,Paradise Roasters,Medium-Light,Hawai'I,26.41,"Aromatically tropical, deeply floral, mysteriously complex. Plumeria, amber, passion fruit, Concord grape, dark chocolate in aroma and cup. Deep-toned, sweetly savory structure with winy acidity; decadently plush mouthfeel. The finish goes on and on."
950,JBC Coffee Roasters,Medium-Light,Rwanda,4.76,"Richly sweet-savory, spice-toned. Baker’s chocolate, spice box, narcissus-like flowers, almond, peach in aroma and cup. Savory-sweet structure with gentle, round acidity; full, syrupy mouthfeel. The crisp finish centers on notes of baker’s chocolate and almond with a hint of sweet flowers."
912,JBC Coffee Roasters,Light,Costa Rica,9.48,"Delicately sweet-tart, richly aromatic. Pomegranate, lavender, cocoa nib, lemon-thyme, cedar in aroma and cup. Sweetly tart structure with bright, graceful acidity; light but viscous, silky mouthfeel. Long, confident finish led by notes of lavender and pomegranate, rounding to citrus-toned cocoa nib in the long."
474,RamsHead Coffee Roasters,Light,Ethiopia,5.57,"Crisply sweet-tart, cocoa-toned. Narcissus, cocoa nib, raspberry, tangerine zest, white peppercorn in aroma and cup. Sweet-tart structure with gently bright acidity; delicate, very silky mouthfeel. The cocoa-toned finish is supported by undertones of tangerine zest and white peppercorn. "
1027,Dragonfly Coffee Roasters,Medium-Light,Panama,19.84,"Crisp, elegantly sweet, rich-toned. Dried mango, hazelnut butter, hibiscus, fresh-cut cedar, brown sugar in aroma and cup. Deeply sweet-tart structure with vibrant acidity; viscous, satiny mouthfeel. The finish leads with dried mango and hazelnut in the short, hibiscus and cedar returning in the long."
627,Paradise Roasters,Light,Colombia,35.27,"Ultra-high-toned, fruit-driven, richly floral. Wisteria, dried nectarine, pistachio brittle, calamansi lime, tarragon in aroma and cup. Deeply sweet structure with resoundingly bright, lively acidity; delicately silky, viscous mouthfeel. Long, floral-toned finish supported by bittersweet citrus."
209,Bird Rock Coffee Roasters,Medium-Light,Ethiopia,6.47,"Citrusy-sweet, richly cocoa-toned. Tangerine, cocoa nib, marjoram, narcissus, fresh-cut cedar in aroma and cup. Sweetly tart structure with bright, balanced acidity; silky-smooth mouthfeel. Finish consolidates to pretty notes of cocoa nib and tangerine."
145,Coffee Please,Medium-Light,Ethiopia,8.96,"Richly sweet-tart, fruit-forward. Dried strawberry, dark chocolate, cashew butter, thyme, pink grapefruit zest in aroma and cup. Brightly sweet with juicy acidity; satiny-smooth mouthfeel. Resonant, flavor-laden finish."
477,Indaba Coffee Roasters,Light,Ethiopia,4.7,"Gently crisp, sweet-toned. Honeydew melon, baking chocolate, hazelnut, fir, lemon verbena in aroma and cup. Sweet in structure with pert acidity; lightly satiny mouthfeel. Nut-toned finish with undertones of aromatic wood."
203,Euphora Coffee,Medium-Light,Ethiopia,4.53,"Richly sweet, deep-toned, bright and juicy. Pomegranate, dark chocolate, marshmallow, hazelnut butter, key lime in aroma and cup. Sweet structure with high-toned, balanced acidity; full, syrupy-smooth mouthfeel. The cleanly fruit-toned finish is supported by notes of hazelnut and key lime."
240,BLK & Bold,Light,Ethiopia,4.12,"Cleanly fruit-toned, tropical. Passion fruit, pineapple, honey, hazelnut, a hint of fresh yogurt in aroma and cup. Tart-leaning structure with bright acidity; plush, nectar-like mouthfeel. Finish simplifies to notes of crisply sweet pineapple with hazelnut undertones."
817,Dragonfly Coffee Roasters,Medium-Light,Panama,33.07,"Rich, resonant, high-toned. Lychee, lilac, chocolate fudge, frankinense, tamarind in aroma and cup. Sweet-tart structure with juicy, bright acidity; plush, syrupy-smoooth mouthfeel. The lingering finish is flavor-saturated, making good on the promise of the cup’s deep sweetness."
616,Lina Premium Coffee,Medium-Light,Colombia,7.28,"Crisply sweet, cocoa toned. Cocoa powder, date, oak, magnolia, hint of cinnamon in aroma and cup. Sweet-toned structure with pert acidity; velvety mouthfeel. The finish consolidates to notes of magnolia and oak."
848,RamsHead Coffee Roasters,Medium-Light,Costa Rica,4.98,"Crisply sweet-tart. Green apple, magnolia, oak, maple syrup, almond in aroma and cup. Sweet-tart structure with brisk acidity; delicate, silky mouthfeel. Almond and apple notes lead in the quiet finish."
604,JBC Coffee Roasters,Medium-Light,Kenya,6.03,"Richly sweet-tart, deeply nuanced. Lychee, pink grapefruit zest, sassafras, cocoa nib, star jasmine in aroma and cup. Deep-toned, balanced structure with lush, juicy acidity; viscous, syrupy mouthfeel. Complexly layered finish redolent of lychee and star jasmine, with cocoa nib undertones. "
227,Temple Coffee Roasters,Medium-Light,Ethiopia,5.88,"Brightly sweet-tart. Pomegranate, cedar, baking chocolate, freesia-like flowers, brown sugar in aroma and cup. Sweet-tart structure with pert acidity; crisp, velvety mouthfeel. The gently drying finish leads with notes of baking chocolate and freesia, rounding to cedar and brown sugar in the long."
366,Kakalove Cafe,Light,Ethiopia,5.81,"Crisply sweet-tart, bright and juicy. Tamarind, pink grapefruit zest, cocoa nib, freesia, redwood in aroma and cup. Bright, juicy, electric acidity; deep, syrupy-smooth mouthfeel. Sweet, long finish with notes of cocoa nib and pink grapefruit zest."
703,Jaunt Coffee Roasters,Light,Ethiopia,7.64,"Richly aromatic, deeply and sweetly herb-toned. Cocoa nib, bergamot, lilac, maple syrup, myrrh in aroma and cup. Deeply sweet-toned in structure with vibrant, juicy acidity; syrupy-smooth mouthfeel. The long, resonant finish is flavor-saturated, floral- and fruit-toned."
686,Ka'u Specialty Coffee,Medium-Light,Hawai'I,13.0,"Gently bittersweet, deeply floral-toned. Baker’s chocolate, aromatic orchid, hazelnut, oak in aroma and cup. Low-toned, crisply bittersweet in structure. Mouthfeel is light though silky. The finish consolidates to a rich, oaky chocolate.   "
370,Turnstile Coffee Roasters,Medium-Light,Ethiopia,6.61,"Deftly roast-touched, richly chocolaty. Singed sandalwood, dark chocolate, dried mango, saffron, dahlia-like flowers in aroma and cup. Sweet-tart in structure with rich, vibrant acidity; viscous, silky mouthfeel. Quiet, chocolate- and floral-toned finish with a hint of saffron."
117,Steady State Roasting Company,Medium-Light,Colombia,5.88,"Juicy, bright, deeply and richly sweet. Dried strawberry, toffee, lilac, myrrh, maple syrup in aroma and cup. Sweet-tart structure with vivacious acidity; full, syrupy mouthfeel. The resonant finish consolidates to notes of strawberry and toffee."
1041,Barrington Coffee Roasting,Light,Kenya,11.76,"Bright, crisply sweet-savory. Black currant, honeysuckle, ripe tomato, spearmint, cedar in aroma and cup. Equal parts sweet, savory and tart in structure with lively acidity; plush, syrupy mouthfeel. Notes of black currant and honeysuckle carry the resonant, flavor-saturated finish."
121,Miranda Farms,Medium-Light,Hawai'I,13.23,"Balanced, rich-toned, deeply sweet. Strawberry-guava, cocoa nib, narcissus, almond butter, fresh-cut oak in aroma and cup. Sweet in structure with appealing savory undertones and juicy acidity; very full, syrupy mouthfeel. Finish consolidates to cocoa-toned guava supported by hints of narcissus."
323,Kakalove Cafe,Medium-Light,Ethiopia,3.96,"Richly sweet-tart, fruit-forward. Dried strawberry, dark chocolate, almond brittle, lemon thyme, cedar in aroma and cup. Brightly sweet with juicy acidity; creamy-smooth mouthfeel. Resonant finish, flavor-laden well into the long."
704,Fresh Roasted Coffee,Medium-Light,Democratic Republic Of The Congo,4.69,"Richly cocoa-toned. Cocoa nib, cashew butter, lily, lemon verbena, date in aroma and cup. Sweet-toned with mild acidity; plush, syrupy mouthfeel. Cocoa- and nut-driven finish."
101,Bird Rock Coffee Roasters,Light,Panama,8.52,"Richly sweet-tart, cleanly fruit-toned. Pineapple guava, rhododendron, cocoa nib, cane sugar, a hint of spearmint in aroma and cup. Brightly sweet with citrusy acidity; full, satiny-smooth mouthfeel. The crisp, lingering finish centers around notes of rhododendron and spearmint."
640,Bona Kafo Roastery,Light,Panama,80.0,"Sweetly floral and spice-toned, delicate. Lilac, myrrh, cocoa nib, pink peppercorn, honey in aroma and cup. Balanced, sweetly tart structure with delicately vibrant acidity; very full, syrupy mouthfeel. Cocoa- and floral-toned finish."
219,Paradise Roasters,Medium-Light,Colombia,11.17,"Complex, nuanced, high-toned. Wild raspberry, honeysuckle, cocoa nib, tangerine zest, honey in aroma and cup. Sweetly tart with juicy-bright acidity; full, satiny-smooth mouthfeel. The inviting finish leads with notes of cocoa nib and honey."
272,El Gran Cafe,Medium-Light,Guatemala,4.85,"Crisply sweet, nut-toned. Nutella, peach, lime zest, cedar, magnolia in aroma and cup. Sweet structure with gentle, round acidity; velvety-smooth mouthfeel. Gently drying, very sweet nut-toned finish. "
902,Jackrabbit Java,Medium-Light,Ethiopia,4.12,"Bright, juicy, floral-toned. Narcissus, red plum, cocoa nib, bay leaf, maple syrup in aroma and cup. Gently tart structure with deep, juicy acidity; very syrupy-smooth mouthfeel. The finish leads with narcissus-like flowers and cocoa nib, with crisp maple syrup returning in the long."
973,Kona Farm Direct,Medium-Light,Hawai'I,25.2,"Delicately sweet, deeply fruit-toned. Goji berry, alyssum, almond brittle, marjoram, sandalwood in aroma and cup. Sweet structure with high-toned acidity; very full, viscous mouthfeel. Finish consolidates to notes of goji berry and almond brittle."
306,True Coffee Roasters,Medium-Light,Colombia,3.96,"Crisply sweet, chocolaty. Baking chocolate, apricot, lemon verbena, fresh-cut fir, nougat in aroma and cup. Sweet in structure with brisk acidity; crisp, satiny-smooth mouthfeel. The finish centers around notes of baking chocolate, fir, and lemon verbena."
403,Sunny's Coffee,Light,Ethiopia,9.22,"Gently fruit-toned, sweetly tart. Plum, cocoa nib, lemon verbena, oak, maple syrup in aroma and cup. Crisp, high-toned with juicy acidity; satiny mouthfeel. The sweetly herbaceous finish is driven by lemon verbena and maple syrup notes with oak undertones."
457,Small Eyes Cafe,Medium-Light,Ethiopia,3.2,"Evaluated as espresso. Bright, sweetly tart, cleanly fruit-forward. Raspberry, chocolate fudge, sandalwood, narcissus, almond butter in aroma and small cup. Full, syrupy mouthfeel, resonant, flavor-saturated finish. In cappuccino scaled milk, this attractive natural-processed coffee reads like trifle dessert: raspberry with dark chocolate. "
224,Direct Coffee,Medium-Light,Ethiopia,9.39,"Deeply sweet, intensely pungent. Dark chocolate, pink grapefruit zest, wisteria, maple syrup, myrrh in aroma and cup. Deeply sweet-toned in structure with lively, juicy acidity; syrupy mouthfeel. The finish is long and satisfying: flavor-saturated, floral-, chocolate- and fruit-toned, harmoniously balanced."
134,Kakalove Cafe,Medium-Light,Panama,33.98,"Provocative in structure, richly sweet-savory, tangy. Pineapple kefir, vanilla, cocoa nib, aromatic orchid, fresh-cut fir in aroma and cup. Sweet-savory structure with high-toned acidity; lightly syrupy, very viscous mouthfeel. The finish consolidates to notes of vanilla, cocoa and tangy pineapple."
545,PT's Coffee Roasting Co.,Medium-Light,Panama,13.23,"Fruity, spice-toned, sweetly fermenty. Cherry liqueur, tiramisu, gardenia, tangerine zest, sage in aroma and cup. Richly sweet structure with winey acidity; plush, creamy mouthfeel. Resonant finish, driven by notes of cherry liqueur and gardenia with undertones of sage."
802,Caffe Luxxe,Medium-Light,Costa Rica,7.35,"Deeply sweet, richly wood-framed. Watermelon candy, sandalwood, narcissus-like flowers, toasted pecan, maple syrup in aroma and cup. Bittersweet structure; crisp, satiny mouthfeel. Aromatic wood leads in the short finish, while notes of watermelon candy (think Jolly Rancher) and sweet florals resurface in the long."
1148,SkyTop Coffee,Medium-Light,Colombia,4.41,"Chocolaty and sweetly nut-toned. Baking chocolate, almond butter, nougat, lychee, lily in aroma and cup. Sweet structure with gentle, round acidity; velvety-smooth mouthfeel. Crisp, chocolaty finish with undertones of almond and lily."
500,Quartet Kaffe,Medium-Light,Kenya,9.12,"Deeply and richly sweet, resonantly juicy. Red currant, lavender, dark chocolate, sandalwood, fine musk in aroma and cup. Sweet-savory structure with vibrant, lively acidity; plush, syrupy mouthfeel. Both the aromatics and poised structure carry far into the finish with finesse and persistence. "
